0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.06716880202293396,0.49656596779823303,0.13365119695663452,0.4711577594280243,0.18040591478347778,0.3747085630893707,0.1855444312095642,0.2963825762271881,0.1676463484764099,0.23492613434791565,0.1899580955505371,0.2666216790676117,0.25733131170272827,0.17945021390914917,0.2883264422416687,0.1271715760231018,0.3043522238731384,0.07258453965187073,0.14107739925384521,0.2507941424846649,0.16436326503753662,0.14087846875190735,0.17005950212478638,0.17283320426940918,0.17806130647659302,0.21194860339164734,0.08908987045288086,0.2474639117717743,0.09832131862640381,0.12618356943130493,0.09695291519165039,0.056998640298843384,0.0950613021850586,0.0,0.03456416726112366,0.2604070007801056,0.025509238243103027,0.1772627830505371,0.013280153274536133,0.12624946236610413,0.0,0.07809031009674072
0.04547491669654846,0.49664631485939026,0.1225736141204834,0.4714418351650238,0.17991358041763306,0.3838472068309784,0.19074809551239014,0.3026915490627289,0.16060441732406616,0.23466667532920837,0.21291285753250122,0.26977255940437317,0.2671436667442322,0.18335390090942383,0.2951754331588745,0.12347012758255005,0.31553393602371216,0.07273551821708679,0.152554452419281,0.25097885727882385,0.15625399351119995,0.14406388998031616,0.14018559455871582,0.18659833073616028,0.13478440046310425,0.24511894583702087,0.09032958745956421,0.24467173218727112,0.08841639757156372,0.13773974776268005,0.09253311157226562,0.06398448348045349,0.0977361798286438,0.0,0.03607994318008423,0.26482078433036804,0.021557897329330444,0.1925022304058075,0.01098787784576416,0.14536628127098083,0.0,0.09960797429084778
0.052273720502853394,0.4760366678237915,0.12379381060600281,0.45963460206985474,0.19056358933448792,0.36576539278030396,0.22354117035865784,0.2947050929069519,0.20095321536064148,0.24532628059387207,0.1960228979587555,0.26611024141311646,0.24888768792152405,0.18422135710716248,0.2771814167499542,0.1294565200805664,0.2964281141757965,0.07838517427444458,0.1485130488872528,0.24226951599121094,0.17491045594215393,0.1408173143863678,0.17840149998664856,0.1847587525844574,0.17752310633659363,0.24382948875427246,0.09573909640312195,0.2332320213317871,0.10454103350639343,0.12946683168411255,0.11644712090492249,0.06045520305633545,0.1266937553882599,0.0,0.04732021689414978,0.24686497449874878,0.02978682518005371,0.1803165078163147,0.014891237020492554,0.13395920395851135,0.0,0.08480134606361389
0.05119273066520691,0.5859881639480591,0.1359216570854187,0.5505154728889465,0.21065258979797363,0.44810497760772705,0.23610275983810425,0.34559130668640137,0.20178061723709106,0.255179762840271,0.24496030807495117,0.33759385347366333,0.3055296540260315,0.22862449288368225,0.34359413385391235,0.14918199181556702,0.3674071431159973,0.08633887767791748,0.17853683233261108,0.30875909328460693,0.19181710481643677,0.1858542263507843,0.18615645170211792,0.19786882400512695,0.17974036931991577,0.2281959056854248,0.1115080714225769,0.2969019412994385,0.11165732145309448,0.16710898280143738,0.11189115047454834,0.07709887623786926,0.10707724094390869,0.0,0.048617392778396606,0.31081312894821167,0.030071169137954712,0.22621220350265503,0.015432655811309814,0.16921955347061157,0.0,0.11609017848968506
0.03524741530418396,0.5194880366325378,0.11643850803375244,0.49304312467575073,0.16704314947128296,0.396281361579895,0.17431855201721191,0.3079427480697632,0.1698055863380432,0.2383623719215393,0.19430023431777954,0.2879781723022461,0.25777989625930786,0.20043176412582397,0.2868625521659851,0.140776127576828,0.30838972330093384,0.07691848278045654,0.14545708894729614,0.25977569818496704,0.16758859157562256,0.14631128311157227,0.16172373294830322,0.19547027349472046,0.16437220573425293,0.24817007780075073,0.08917784690856934,0.2495899796485901,0.10093843936920166,0.1371510624885559,0.10228031873703003,0.06717422604560852,0.10180997848510742,0.0,0.0332067608833313,0.2616270184516907,0.02154916524887085,0.18024927377700806,0.01401492953300476,0.12861350178718567,0.0,0.07795208692550659
0.04411408305168152,0.4639214873313904,0.1413305699825287,0.43247610330581665,0.20392003655433655,0.36035627126693726,0.23904457688331604,0.29957765340805054,0.23123416304588318,0.22827762365341187,0.1871568262577057,0.26749271154403687,0.23088601231575012,0.18640297651290894,0.26078709959983826,0.13259315490722656,0.2766443192958832,0.08984306454658508,0.14323148131370544,0.25552695989608765,0.18366310000419617,0.15750834345817566,0.2038758099079132,0.18372029066085815,0.21460673213005066,0.22663313150405884,0.09686794877052307,0.242198646068573,0.11514070630073547,0.1318376064300537,0.13475313782691956,0.05694669485092163,0.14549162983894348,0.0,0.056387096643447876,0.2388884425163269,0.03690871596336365,0.16537749767303467,0.01935940980911255,0.11129963397979736,0.0,0.06597572565078735
0.062212347984313965,0.6148786544799805,0.14886903762817383,0.5824539661407471,0.20226097106933594,0.46966493129730225,0.19218748807907104,0.36661583185195923,0.15614211559295654,0.2752135992050171,0.2608645558357239,0.33087360858917236,0.32395225763320923,0.2195349931716919,0.35770463943481445,0.1388615071773529,0.3847092390060425,0.07254683971405029,0.1794213056564331,0.30710434913635254,0.1708996295928955,0.17730587720870972,0.14535582065582275,0.22794240713119507,0.13636881113052368,0.2956691384315491,0.10080194473266602,0.30241721868515015,0.09103703498840332,0.17131149768829346,0.09160548448562622,0.08279094099998474,0.09483721852302551,0.0,0.03964829444885254,0.33198750019073486,0.022342264652252197,0.24133232235908508,0.012478828430175781,0.18434077501296997,0.0,0.12507015466690063
0.0283372700214386,0.5284252166748047,0.10413536429405212,0.49753105640411377,0.1464380919933319,0.4106130599975586,0.13341620564460754,0.33009809255599976,0.09962806105613708,0.257122278213501,0.1830810010433197,0.2779986262321472,0.24350818991661072,0.18238160014152527,0.27539631724357605,0.1266145408153534,0.29502424597740173,0.06436234712600708,0.12215039134025574,0.26133447885513306,0.12654832005500793,0.1551504135131836,0.12132570147514343,0.21574586629867554,0.12483599781990051,0.2635177969932556,0.05888292193412781,0.2567692995071411,0.06234857439994812,0.13539019227027893,0.05208867788314819,0.06543353199958801,0.04177418351173401,0.0,0.001926720142364502,0.26698094606399536,0.0021517276763916016,0.1838124692440033,0.0027576088905334473,0.13029563426971436,0.0,0.07687032222747803
0.057819515466690063,0.5273442268371582,0.10643255710601807,0.502464771270752,0.11373215913772583,0.4085391163825989,0.08013051748275757,0.3248060941696167,0.050430506467819214,0.23940956592559814,0.19436585903167725,0.2729533910751343,0.2343440055847168,0.18010154366493225,0.26283955574035645,0.12435740232467651,0.278133749961853,0.06143826246261597,0.1291549801826477,0.265667200088501,0.10444974899291992,0.14951711893081665,0.07249981164932251,0.22064661979675293,0.06620180606842041,0.2827577590942383,0.06158328056335449,0.2578080892562866,0.039174556732177734,0.14505594968795776,0.01413118839263916,0.07477647066116333,0.0,0.0,0.004494994878768921,0.2619151473045349,0.006152063608169556,0.17602130770683289,0.010705530643463135,0.11122065782546997,0.018888920545578003,0.06134334206581116
0.04919061064720154,0.5854831337928772,0.13738223910331726,0.5573188662528992,0.21643611788749695,0.4490165114402771,0.250517338514328,0.35203462839126587,0.2218916118144989,0.2748916745185852,0.23365643620491028,0.3342916965484619,0.296452134847641,0.23653364181518555,0.333433598279953,0.16684317588806152,0.36084458231925964,0.10568541288375854,0.1738048493862152,0.3071221113204956,0.196761816740036,0.17670994997024536,0.1945776641368866,0.21111461520195007,0.19301781058311462,0.2701120376586914,0.10878363251686096,0.29642266035079956,0.11431697010993958,0.16548889875411987,0.12292894721031189,0.07533159852027893,0.13031038641929626,0.0,0.048738181591033936,0.31343990564346313,0.03089037537574768,0.23075547814369202,0.01522776484489441,0.1731252372264862,0.0,0.11704850196838379
0.03161463141441345,0.5085316300392151,0.10709470510482788,0.4747964143753052,0.14463144540786743,0.39300376176834106,0.13389641046524048,0.31147319078445435,0.11168819665908813,0.22942465543746948,0.18414795398712158,0.2816368341445923,0.24325448274612427,0.18801367282867432,0.27375686168670654,0.12730425596237183,0.298145592212677,0.07065585255622864,0.12142002582550049,0.2730894684791565,0.12646323442459106,0.15977689623832703,0.12448453903198242,0.17994821071624756,0.13096779584884644,0.2055162787437439,0.060106486082077026,0.2663733959197998,0.0633125901222229,0.14709794521331787,0.05716139078140259,0.07094788551330566,0.05058416724205017,0.0,0.012926995754241943,0.2727682590484619,0.008143812417984009,0.19567352533340454,0.005964159965515137,0.14592498540878296,0.0,0.10757297277450562
0.0698537826538086,0.5885087549686432,0.15524765849113464,0.559887021780014,0.19888153672218323,0.4604891836643219,0.1888226568698883,0.36917999386787415,0.14881804585456848,0.26808950304985046,0.23043856024742126,0.3313009440898895,0.3102646768093109,0.2136079967021942,0.3522368371486664,0.14131394028663635,0.3770504295825958,0.06962132453918457,0.16297844052314758,0.3202703297138214,0.17058071494102478,0.16605988144874573,0.15695533156394958,0.2000458538532257,0.15425124764442444,0.24936529994010925,0.09302309155464172,0.31456974148750305,0.09316310286521912,0.1687590777873993,0.0835297703742981,0.07694840431213379,0.07154375314712524,0.0,0.03437361121177673,0.3203361928462982,0.025857537984848022,0.22449073195457458,0.013917773962020874,0.1555781066417694,0.0,0.10463312268257141
0.07051548361778259,0.5844205915927887,0.16095882654190063,0.5309929549694061,0.22099941968917847,0.43905213475227356,0.24034523963928223,0.3716742694377899,0.22505944967269897,0.30282339453697205,0.21085089445114136,0.30976977944374084,0.2886415123939514,0.21164605021476746,0.3274962306022644,0.1477753221988678,0.34541505575180054,0.08313453197479248,0.16194301843643188,0.30734118819236755,0.201651930809021,0.18261340260505676,0.2019006609916687,0.24372395873069763,0.19463443756103516,0.3030475080013275,0.10284489393234253,0.30448082089424133,0.1307886242866516,0.14996042847633362,0.13767850399017334,0.06868880987167358,0.13367712497711182,0.0,0.0450575053691864,0.3148714601993561,0.032449543476104736,0.21506884694099426,0.019681423902511597,0.14893940091133118,0.0,0.08796188235282898
0.07149180769920349,0.6413159370422363,0.17745769023895264,0.6080325841903687,0.2670034170150757,0.4989238977432251,0.30761653184890747,0.40941691398620605,0.2756790518760681,0.33016330003738403,0.25994908809661865,0.36006277799606323,0.3243896961212158,0.24325856566429138,0.36764031648635864,0.16200685501098633,0.396483838558197,0.09433391690254211,0.19839727878570557,0.33436882495880127,0.23113006353378296,0.19751644134521484,0.24778836965560913,0.23999983072280884,0.25654178857803345,0.306093692779541,0.13209033012390137,0.32213544845581055,0.14625394344329834,0.17956459522247314,0.1646559238433838,0.07984349131584167,0.1758137345314026,0.0,0.0700291097164154,0.3368249535560608,0.042181700468063354,0.23998206853866577,0.02109372615814209,0.17150193452835083,0.0,0.10732266306877136
0.060078948736190796,0.6135853826999664,0.15346014499664307,0.5851633846759796,0.199465811252594,0.49101558327674866,0.19611793756484985,0.41074904799461365,0.16899996995925903,0.307451993227005,0.23953521251678467,0.3383963406085968,0.31952911615371704,0.2113414704799652,0.3682484030723572,0.13105317950248718,0.39615148305892944,0.05385515093803406,0.16644126176834106,0.3328716456890106,0.17728668451309204,0.17524102330207825,0.15213406085968018,0.26967546343803406,0.13701915740966797,0.3599371016025543,0.08747339248657227,0.3193495571613312,0.09104305505752563,0.15894964337348938,0.07104584574699402,0.07745173573493958,0.04592275619506836,0.0,0.020815372467041016,0.31808868050575256,0.019758164882659912,0.21727260947227478,0.014811605215072632,0.14207828044891357,0.0,0.08591017127037048
0.21953052282333374,0.5483284890651703,0.18368855118751526,0.5189367234706879,0.17516645789146423,0.41569021344184875,0.1957220733165741,0.3301585614681244,0.23102512955665588,0.24569907784461975,0.08015879988670349,0.295078307390213,0.05153706669807434,0.18104791641235352,0.022114962339401245,0.11579641699790955,0.0,0.05170196294784546,0.14465466141700745,0.290298193693161,0.16690635681152344,0.1622736155986786,0.21294617652893066,0.20581576228141785,0.2530607283115387,0.2601723372936249,0.2020868957042694,0.2860003411769867,0.21865105628967285,0.16084077954292297,0.24406751990318298,0.07783684134483337,0.2575058043003082,0.0,0.2558768689632416,0.29368332028388977,0.2599963843822479,0.1922062635421753,0.2699774205684662,0.12341061234474182,0.2694651782512665,0.06160292029380798
0.05187740921974182,0.5358547866344452,0.12621217966079712,0.5169622600078583,0.1622644066810608,0.433342844247818,0.16408729553222656,0.3624466359615326,0.15005522966384888,0.27061858773231506,0.19894957542419434,0.3009115159511566,0.2801220417022705,0.1865507960319519,0.3288625478744507,0.12172099947929382,0.3517846465110779,0.05123475193977356,0.14196240901947021,0.2920666038990021,0.15022820234298706,0.15078291296958923,0.14213323593139648,0.23241177201271057,0.1427987813949585,0.3135141432285309,0.0747373104095459,0.2810765206813812,0.07332867383956909,0.13507887721061707,0.051413536071777344,0.06571996212005615,0.025787293910980225,0.0,0.011833101511001587,0.2803989350795746,0.013341665267944336,0.18634670972824097,0.01049041748046875,0.11385363340377808,0.0,0.05277690291404724
0.04981914162635803,0.48886001110076904,0.13142645359039307,0.44170528650283813,0.19062364101409912,0.3458866477012634,0.21414309740066528,0.2776803970336914,0.21649551391601562,0.215304434299469,0.17253530025482178,0.2613447308540344,0.2369391918182373,0.1652270257472992,0.2793010473251343,0.11348778009414673,0.3039514422416687,0.06189417839050293,0.13130241632461548,0.2597616910934448,0.1761397123336792,0.14215880632400513,0.1861853003501892,0.2010122537612915,0.18750911951065063,0.26040875911712646,0.08245882391929626,0.2554466128349304,0.10654622316360474,0.1240038275718689,0.1090657114982605,0.05616110563278198,0.09672197699546814,0.0,0.03279504179954529,0.2571433186531067,0.028725266456604004,0.17615574598312378,0.01946103572845459,0.11881676316261292,0.0,0.06959319114685059
0.0355868935585022,0.49935728311538696,0.11497366428375244,0.47439783811569214,0.17842549085617065,0.38636791706085205,0.19895517826080322,0.305569052696228,0.17432719469070435,0.24060511589050293,0.19823002815246582,0.28387629985809326,0.25676143169403076,0.19819942116737366,0.28634732961654663,0.13591235876083374,0.3099759817123413,0.08101090788841248,0.14606022834777832,0.25965213775634766,0.16191405057907104,0.14626991748809814,0.14789032936096191,0.1739826798439026,0.13916528224945068,0.22457736730575562,0.08905333280563354,0.24966275691986084,0.0927727222442627,0.14162248373031616,0.09994286298751831,0.06459051370620728,0.10815232992172241,0.0,0.03619027137756348,0.26514172554016113,0.021329045295715332,0.19261473417282104,0.011049509048461914,0.14317256212234497,0.0,0.09643518924713135
0.04886758327484131,0.518807053565979,0.12669378519058228,0.4977955222129822,0.19411665201187134,0.409906268119812,0.2141762375831604,0.3278912901878357,0.1766669750213623,0.2561183571815491,0.22564411163330078,0.28489553928375244,0.28450554609298706,0.1920434832572937,0.31759780645370483,0.12496507167816162,0.3426872491836548,0.06738823652267456,0.16533637046813965,0.2604601979255676,0.1766340732574463,0.1510372757911682,0.15781491994857788,0.19980725646018982,0.15146559476852417,0.2601064443588257,0.10121458768844604,0.2500256896018982,0.10247248411178589,0.14228442311286926,0.10591381788253784,0.06756913661956787,0.111136794090271,0.0,0.04263418912887573,0.2669556736946106,0.025487303733825684,0.19210633635520935,0.013284891843795776,0.14011192321777344,0.0,0.08615812659263611
