0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.07434749603271484,0.44007521867752075,0.14873242378234863,0.3556573987007141,0.159091055393219,0.26296478509902954,0.11932295560836792,0.18292909860610962,0.09146016836166382,0.11158442497253418,0.16836071014404297,0.21275395154953003,0.14737868309020996,0.1281864047050476,0.11858797073364258,0.06492537260055542,0.08820527791976929,0.011633247137069702,0.11530983448028564,0.21404767036437988,0.13041412830352783,0.10640767216682434,0.14486294984817505,0.04659092426300049,0.15304070711135864,0.0,0.05682164430618286,0.23335689306259155,0.052384912967681885,0.1504284143447876,0.06897464394569397,0.23349326848983765,0.07857918739318848,0.2867145538330078,0.0,0.26393580436706543,0.012548953294754028,0.2056901454925537,0.02884221076965332,0.2669546604156494,0.03302612900733948,0.3079901337623596
0.08284896612167358,0.4638236463069916,0.009965330362319946,0.38716641068458557,0.0,0.27324822545051575,0.03862693905830383,0.18564900755882263,0.07207468152046204,0.11525443196296692,0.060865163803100586,0.21610453724861145,0.05490034818649292,0.12293258309364319,0.045084238052368164,0.06083068251609802,0.03497534990310669,0.006915658712387085,0.10426110029220581,0.2167210876941681,0.09753009676933289,0.10792121291160583,0.06049254536628723,0.04687342047691345,0.02851724624633789,0.0,0.1482468843460083,0.23457518219947815,0.09741353988647461,0.1496618688106537,0.07303842902183533,0.2317694127559662,0.07545197010040283,0.2926095426082611,0.19043666124343872,0.26474085450172424,0.12204897403717041,0.20514896512031555,0.10121521353721619,0.2652767598628998,0.11403441429138184,0.3107515275478363
0.07846459746360779,0.5289361774921417,0.16912394762039185,0.4453441798686981,0.1944703459739685,0.33083221316337585,0.14293581247329712,0.22693553566932678,0.10750323534011841,0.1366497278213501,0.20883536338806152,0.2607378661632538,0.18028301000595093,0.15142551064491272,0.14516425132751465,0.06915441155433655,0.11017096042633057,0.0005522966384887695,0.1414484977722168,0.261947363615036,0.1559869647026062,0.13166388869285583,0.1637418270111084,0.05826488137245178,0.16494911909103394,0.0,0.07253727316856384,0.2834486663341522,0.04767805337905884,0.18434342741966248,0.06478983163833618,0.28767284750938416,0.08240705728530884,0.3540927469730377,0.00232580304145813,0.3196773827075958,0.0,0.2544870674610138,0.019166231155395508,0.3324601352214813,0.036216944456100464,0.3820725977420807
0.07323023676872253,0.4718359708786011,0.006254464387893677,0.3792397975921631,0.0,0.27693551778793335,0.024758905172348022,0.19080203771591187,0.05693516135215759,0.11894494295120239,0.08450210094451904,0.20803707838058472,0.07477259635925293,0.12314358353614807,0.057975828647613525,0.06533217430114746,0.04131254553794861,0.01578769087791443,0.11663070321083069,0.20916491746902466,0.11247226595878601,0.09911459684371948,0.07518592476844788,0.045837968587875366,0.041207462549209595,0.0,0.1498565971851349,0.2245672345161438,0.08750322461128235,0.13743874430656433,0.05939820408821106,0.21984857320785522,0.05954211950302124,0.279660165309906,0.17696544528007507,0.25420135259628296,0.10218697786331177,0.18996793031692505,0.07758828997612,0.2507787346839905,0.08870509266853333,0.29891687631607056
0.08009281754493713,0.5132870078086853,0.14259061217308044,0.4230334162712097,0.17101994156837463,0.3110293745994568,0.13952472805976868,0.20891660451889038,0.11027678847312927,0.11799973249435425,0.19902494549751282,0.23139476776123047,0.16220518946647644,0.1255195140838623,0.13052615523338318,0.053119778633117676,0.10484263300895691,0.0,0.1368943154811859,0.24469369649887085,0.13291093707084656,0.11252486705780029,0.14430031180381775,0.08115997910499573,0.15639135241508484,0.07115891575813293,0.07206621766090393,0.26604074239730835,0.047847360372543335,0.17280441522598267,0.0668291449546814,0.27102214097976685,0.08614608645439148,0.33098047971725464,0.012666255235671997,0.2899842858314514,0.0,0.23435312509536743,0.019589483737945557,0.30839240550994873,0.03384128212928772,0.353682279586792
0.08832192420959473,0.4748845100402832,0.01060396432876587,0.38973188400268555,0.0,0.2756977081298828,0.04757040739059448,0.18327206373214722,0.07514110207557678,0.1048697829246521,0.022626817226409912,0.20903539657592773,0.030879318714141846,0.11530977487564087,0.04198122024536133,0.05473250150680542,0.05441799759864807,0.0,0.07848840951919556,0.21574705839157104,0.06381183862686157,0.10568663477897644,0.03578600287437439,0.05867847800254822,0.01934632658958435,0.00837734341621399,0.13359427452087402,0.24232220649719238,0.11599177122116089,0.15215685963630676,0.08858755230903625,0.24314939975738525,0.08528408408164978,0.3013138175010681,0.1862676739692688,0.28023457527160645,0.1500580906867981,0.22377634048461914,0.12845295667648315,0.2879607081413269,0.13595283031463623,0.32832545042037964
0.07681816816329956,0.43416792154312134,0.12317636609077454,0.3485177159309387,0.14192047715187073,0.25108152627944946,0.11368617415428162,0.16425704956054688,0.09081602096557617,0.08710283041000366,0.17950358986854553,0.1905561089515686,0.14940568804740906,0.10565876960754395,0.11899635195732117,0.05025005340576172,0.09096583724021912,0.0,0.1263856589794159,0.19234758615493774,0.12233498692512512,0.0845608115196228,0.11080047488212585,0.036435216665267944,0.10424080491065979,0.002103865146636963,0.07176849246025085,0.20914995670318604,0.039087384939193726,0.14028319716453552,0.04474726319313049,0.21789336204528809,0.059678345918655396,0.2684582471847534,0.021371185779571533,0.23141181468963623,0.0,0.19020026922225952,0.00974312424659729,0.2531318664550781,0.02413114905357361,0.2952026128768921
0.08149328827857971,0.4662509560585022,0.1453932821750641,0.38289958238601685,0.16521766781806946,0.2752954959869385,0.12683650851249695,0.18864363431930542,0.09556999802589417,0.11411601305007935,0.17171791195869446,0.20484399795532227,0.1488935649394989,0.1176033616065979,0.12425246834754944,0.060996174812316895,0.10154345631599426,0.0070095062255859375,0.11641117930412292,0.20922958850860596,0.12105885148048401,0.09945368766784668,0.1328583061695099,0.04977962374687195,0.14394399523735046,0.0,0.057121098041534424,0.23486709594726562,0.047648459672927856,0.1510624885559082,0.06786242127418518,0.23944050073623657,0.08139413595199585,0.2929357886314392,0.0,0.27214187383651733,0.006689250469207764,0.20905649662017822,0.02704128623008728,0.27638131380081177,0.0332263708114624,0.3192718029022217
0.09700986742973328,0.5448759198188782,0.1706399917602539,0.4402269124984741,0.19053006172180176,0.3169090747833252,0.1521090865135193,0.21526575088500977,0.11395519971847534,0.1291121244430542,0.199965238571167,0.25263476371765137,0.17753177881240845,0.1529778242111206,0.15146112442016602,0.08028703927993774,0.12586158514022827,0.015067309141159058,0.1369747519493103,0.25418633222579956,0.14700645208358765,0.12578082084655762,0.16794341802597046,0.061833083629608154,0.1854245662689209,0.0,0.06701794266700745,0.28104132413864136,0.06029987335205078,0.17804181575775146,0.08457455039024353,0.2827909588813782,0.09511661529541016,0.34511518478393555,0.0,0.3201257586479187,0.013365715742111206,0.24717450141906738,0.03560292720794678,0.3225540518760681,0.033366620540618896,0.3731868267059326
0.09192568063735962,0.47875627875328064,0.16960203647613525,0.39320024847984314,0.18154925107955933,0.27473923563957214,0.14738351106643677,0.1798042356967926,0.11878365278244019,0.10549044609069824,0.16383391618728638,0.22371551394462585,0.1547715663909912,0.1255408227443695,0.14116865396499634,0.06434905529022217,0.12671548128128052,0.005804777145385742,0.1128544807434082,0.22415831685066223,0.12436074018478394,0.11519607901573181,0.14852166175842285,0.054612576961517334,0.16764134168624878,0.0,0.05459737777709961,0.24604418873786926,0.0648072361946106,0.15233823657035828,0.08859503269195557,0.23801884055137634,0.09689486026763916,0.2991754710674286,0.0,0.2770744860172272,0.027006685733795166,0.21365854144096375,0.0468810498714447,0.2782369554042816,0.04418426752090454,0.32637861371040344
0.05907979607582092,0.4828663766384125,0.08268073201179504,0.39946600794792175,0.10031324625015259,0.29139527678489685,0.08433842658996582,0.19574233889579773,0.07626914978027344,0.114298015832901,0.19932520389556885,0.23637667298316956,0.16044700145721436,0.1337016522884369,0.12538224458694458,0.06280046701431274,0.08951559662818909,0.0016973316669464111,0.14891290664672852,0.2283858358860016,0.15357345342636108,0.10353121161460876,0.13405680656433105,0.04228523373603821,0.11561506986618042,0.0,0.09643939137458801,0.23829063773155212,0.041997432708740234,0.17002207040786743,0.0300445556640625,0.2481309473514557,0.04273951053619385,0.3028721511363983,0.050510525703430176,0.2581782639026642,0.005324214696884155,0.21608105301856995,0.0,0.27787598967552185,0.019331634044647217,0.3211630880832672
0.07376134395599365,0.4497807025909424,0.0006191730499267578,0.35099732875823975,0.0,0.25527626276016235,0.026762813329696655,0.17679142951965332,0.059340089559555054,0.10581904649734497,0.06889808177947998,0.19608014822006226,0.0506119430065155,0.11086678504943848,0.028454303741455078,0.05248403549194336,0.006267249584197998,0.0065996646881103516,0.10809803009033203,0.20028692483901978,0.10241764783859253,0.09170264005661011,0.06103020906448364,0.03551417589187622,0.023556232452392578,0.0,0.1447925567626953,0.22012656927108765,0.07478830218315125,0.14996561408042908,0.050114572048187256,0.22544467449188232,0.056231677532196045,0.2796141505241394,0.1745508909225464,0.24611890316009521,0.09373688697814941,0.19367974996566772,0.0694262683391571,0.2539832592010498,0.08332100510597229,0.30002009868621826
0.08035367727279663,0.42966651916503906,0.1581982970237732,0.34743911027908325,0.169586181640625,0.2496698498725891,0.12561041116714478,0.17036354541778564,0.08983206748962402,0.10202193260192871,0.16654974222183228,0.20140290260314941,0.14643317461013794,0.11766177415847778,0.1189124584197998,0.05682176351547241,0.09187039732933044,0.00400155782699585,0.11392217874526978,0.20548033714294434,0.12074655294418335,0.10029077529907227,0.13191485404968262,0.045276761054992676,0.14126014709472656,0.0,0.05672222375869751,0.2255508303642273,0.05853617191314697,0.14753341674804688,0.07718396186828613,0.2289549708366394,0.08678552508354187,0.27854692935943604,0.0,0.25638020038604736,0.018525302410125732,0.20050263404846191,0.036162734031677246,0.2611328959465027,0.03913041949272156,0.3004342317581177
0.07771217823028564,0.48009711503982544,0.008993595838546753,0.4096938371658325,0.0,0.2944874167442322,0.04135546088218689,0.20705890655517578,0.08315068483352661,0.13933169841766357,0.04483017325401306,0.23175585269927979,0.04926303029060364,0.12753412127494812,0.05486622452735901,0.05823546648025513,0.06389275193214417,0.0,0.09197723865509033,0.2336522936820984,0.07259586453437805,0.11129868030548096,0.04310479760169983,0.05045992136001587,0.027635782957077026,0.0010158121585845947,0.14182060956954956,0.2529047727584839,0.11129820346832275,0.14464709162712097,0.08199572563171387,0.23283475637435913,0.0799100399017334,0.30006885528564453,0.19281965494155884,0.2828187346458435,0.1433771848678589,0.21962326765060425,0.12144225835800171,0.280614972114563,0.130126953125,0.328083872795105
0.08030247688293457,0.451325386762619,0.15104970335960388,0.3653028905391693,0.164016991853714,0.2647171914577484,0.13086554408073425,0.18133226037025452,0.10918894410133362,0.1121390163898468,0.16757294535636902,0.2073555886745453,0.14874711632728577,0.12085476517677307,0.12801751494407654,0.057542890310287476,0.10751065611839294,0.0,0.11403259634971619,0.21205416321754456,0.12184998393058777,0.10525256395339966,0.14166602492332458,0.05755230784416199,0.1565839946269989,0.016883820295333862,0.05615118145942688,0.23352894186973572,0.05701243877410889,0.14803549647331238,0.07412469387054443,0.23236605525016785,0.08246093988418579,0.2870391309261322,0.0,0.26603808999061584,0.016783148050308228,0.20805558562278748,0.034521013498306274,0.27067437767982483,0.03837847709655762,0.312229722738266
0.08384829759597778,0.48051726818084717,0.0,0.3780343532562256,0.004116445779800415,0.26595258712768555,0.03766927123069763,0.18284505605697632,0.06955325603485107,0.10745137929916382,0.0772060751914978,0.21565330028533936,0.06222939491271973,0.11650830507278442,0.0387728214263916,0.049909889698028564,0.007973670959472656,0.0012790858745574951,0.11979866027832031,0.22018557786941528,0.11817300319671631,0.10042840242385864,0.07001352310180664,0.03766512870788574,0.019407987594604492,0.0,0.15856599807739258,0.2402448058128357,0.08171170949935913,0.15986418724060059,0.060429543256759644,0.24232423305511475,0.06592589616775513,0.3016401529312134,0.18857347965240479,0.26595377922058105,0.09422636032104492,0.21840691566467285,0.07231652736663818,0.28429073095321655,0.08869668841362,0.3319898843765259
0.0979430079460144,0.507938414812088,0.01208949089050293,0.41403862833976746,0.0,0.2945038378238678,0.046635210514068604,0.20269164443016052,0.07335871458053589,0.11949220299720764,0.02825242280960083,0.23820725083351135,0.03633612394332886,0.14339956641197205,0.04774072766304016,0.07800346612930298,0.06310340762138367,0.017861485481262207,0.08682647347450256,0.2437901794910431,0.0625176727771759,0.12880274653434753,0.038208335638046265,0.06146511435508728,0.022410213947296143,0.0,0.14539110660552979,0.26993528008461,0.12141042947769165,0.1684814691543579,0.09847694635391235,0.25857779383659363,0.09550577402114868,0.3246196210384369,0.20393776893615723,0.2992822825908661,0.16020065546035767,0.2345077097415924,0.13755720853805542,0.2995513379573822,0.14182424545288086,0.3488169014453888
0.07565045356750488,0.4640665650367737,0.14079472422599792,0.3791903853416443,0.1546846330165863,0.28585076332092285,0.11608448624610901,0.20636028051376343,0.07612144947052002,0.13036677241325378,0.1743311583995819,0.20765256881713867,0.15870842337608337,0.11987859010696411,0.13396576046943665,0.050099730491638184,0.10847684741020203,0.00689321756362915,0.1160602867603302,0.22611522674560547,0.1162618100643158,0.11611056327819824,0.10438290238380432,0.05962347984313965,0.09193393588066101,0.0,0.05991482734680176,0.2522186040878296,0.04213032126426697,0.1794428825378418,0.06132686138153076,0.25934112071990967,0.07615888118743896,0.2993432879447937,0.004379898309707642,0.2759116291999817,0.0,0.23360663652420044,0.02289116382598877,0.2890664339065552,0.03787770867347717,0.3238406777381897
0.0663030743598938,0.45959317684173584,0.10116660594940186,0.38057541847229004,0.1137847900390625,0.27969932556152344,0.0875164270401001,0.18992167711257935,0.07087033987045288,0.10870495438575745,0.19633853435516357,0.2178763747215271,0.14581811428070068,0.1172788143157959,0.11077296733856201,0.04891058802604675,0.07363739609718323,0.0031315088272094727,0.1396006941795349,0.21883928775787354,0.1471988558769226,0.08325564861297607,0.13713425397872925,0.029329001903533936,0.12167567014694214,0.0,0.0823933482170105,0.22815507650375366,0.04148733615875244,0.15790048241615295,0.0427151620388031,0.24162346124649048,0.06452628970146179,0.2920852303504944,0.03273329138755798,0.2452283501625061,0.0,0.20737147331237793,0.005924344062805176,0.27308720350265503,0.027933061122894287,0.31225597858428955
